mcc,industry,customer_id1,customer_id2,location_id1,location_id2,trading_name1,trading_name2,region1,region2,postcode1,postcode2,trading_location1,trading_location2,live_date1,live_date2,months_live1,months_live2,first_complete_month1,first_complete_month2,weeks_live1,weeks_live2,first_complete_week1,first_complete_week2,distance_km,distance_scaled,relative_density,absolute_density,density_scaled,relative_atv,absolute_atv,atv_scaled,day_similarity,hour_similarity,spend_similarity,full_similarity_score,initial_similarity_score,similarity_score,no_of_competitors,is_yoy_eligible,is_target_location
5813,"Pub, Bar & Nightclub",225515221124791,284129739232159,756152205962546,422560111552215,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,Wales,Wales,CF24 4RJ,CF3 3PN,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6 - CF3 3PN,2024-01-29,2023-04-14,21,30,2024-02-01,2023-05-01,95,136,2024-01-29,2023-04-17,4.1588796848995422,0.93714955340113226,-0.0582383275518108,0.0582383275518108,0.99101691142925152,1.931383797,1.931383797,0.998640784,0.894260852,0.982521341,0.988836718,0.80690194833161444,0.92746870984793628,0.80690194833161444,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,133236154167969,756152205962546,224538184226131,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d,Wales,Wales,CF24 4RJ,CF24 4TS,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,1e7a0eaa31f891ee3676f1998f4fa8e00dbb8d098ec818c3391d3013455e9f8d - CF24 4TS,2024-01-29,2022-05-25,21,41,2024-02-01,2022-06-01,95,182,2024-01-29,2022-05-30,0.28673411576230556,0.99733710468472569,-0.0092166551049240875,0.0092166551049240875,0.99857835840048947,12.594977676,12.594977676,0.991131873,0.93284274,0.854997827,0.996608999,0.79163024333544263,0.98708731038815167,0.79163024333544263,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,798214190185457,756152205962546,710173292317381,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,Wales,Wales,CF24 4RJ,CF14 1NR,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6 - CF14 1NR,2024-01-29,2023-05-11,21,29,2024-02-01,2023-06-01,95,132,2024-01-29,2023-05-15,3.7171551963598368,0.94401559571088112,0.028637978187529223,0.028637978187529223,0.99558267715849369,2.029595915,2.029595915,0.998571627,0.897692197,0.966666202,0.966128083,0.78794370705008254,0.93850312401505642,0.78794370705008254,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,217613135236247,756152205962546,202024114621226,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,Wales,Wales,CF24 4RJ,CF64 1JE,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646 - CF64 1JE,2024-01-29,2023-04-27,21,30,2024-02-01,2023-05-01,95,134,2024-01-29,2023-05-01,5.9568619867575867,0.90920221772692456,0.013667638728663833,0.013667638728663833,0.99789180743311434,-0.749239598,0.749239598,0.999473207,0.952142974,0.924369359,0.981498557,0.78375679130579323,0.90680749274862082,0.78375679130579323,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,612461331451140,756152205962546,777141119118795,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,Wales,Wales,CF24 4RJ,CF3 5UN,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361 - CF3 5UN,2024-01-29,2023-02-09,21,32,2024-02-01,2023-03-01,95,145,2024-01-29,2023-02-13,5.4169107897358248,0.91759506861053075,0.064742415520987251,0.064742415520987251,0.99001367523145589,-3.423212856,3.423212856,0.997590293,0.960045785,0.967438912,0.926809727,0.78198485917749883,0.90624261210418866,0.78198485917749883,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,114418587152619,756152205962546,125142282471234,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,Wales,Wales,CF24 4RJ,CF5 4SR,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32 - CF5 4SR,2024-01-29,2023-03-21,21,31,2024-02-01,2023-04-01,95,139,2024-01-29,2023-03-27,6.9280259886482574,0.89410671521419283,0.03012275945510845,0.03012275945510845,0.99535365407016774,1.934603291,1.934603291,0.998638517,0.917820157,0.955501983,0.997684981,0.77866273406637043,0.88874073107261375,0.77866273406637043,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,222015199198169,756152205962546,625523610910727,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,Wales,Wales,CF24 4RJ,CF10 5AL,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc - CF10 5AL,2024-01-29,2021-09-30,21,49,2024-02-01,2021-10-01,95,216,2024-01-29,2021-10-04,3.24832088300819,0.95130302558006541,0.0030534374868903535,0.0030534374868903535,0.99952901636185243,1.596568635,1.596568635,0.998876549,0.967854513,0.87611469,0.963663535,0.7769816310794514,0.94978673844485939,0.7769816310794514,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,418616519145246,756152205962546,202022615242336,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,Wales,Wales,CF24 4RJ,CF14 6NB,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d - CF14 6NB,2024-01-29,2022-03-10,21,43,2024-02-01,2022-04-01,95,193,2024-01-29,2022-03-14,4.2633670513983919,0.93552543090435381,0.0030534374868903535,0.0030534374868903535,0.99952901636185243,5.848467154,5.848467154,0.995882518,0.949924463,0.958608021,0.908972953,0.7739842000938818,0.93123461884430658,0.7739842000938818,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,111118610350122,756152205962546,213720718015528,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,Wales,Wales,CF24 4RJ,CF10 1BW,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302 - CF10 1BW,2024-01-29,2022-08-17,21,38,2024-02-01,2022-09-01,95,170,2024-01-29,2022-08-22,1.5345072501860504,0.9779420669265888,0.0,0.0,1.0,20.078698215,20.078698215,0.985862111,0.921426992,0.977751015,0.872982451,0.76914433762179657,0.96411603053595007,0.76914433762179657,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,421212149395180,756152205962546,719249851761580,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,Wales,Wales,CF24 4RJ,CF24 3DL,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338 - CF24 3DL,2024-01-29,2023-10-19,21,24,2024-02-01,2023-11-01,95,109,2024-01-29,2023-10-23,0.91732696312707318,0.98753534525647912,-0.026337695885035317,0.026337695885035317,0.9959374888526078,9.0177676,9.0177676,0.993650813,0.968930667,0.968631316,0.830323988,0.7664494574947045,0.97727889746589824,0.7664494574947045,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,618942112149213,756152205962546,616320912020615,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,Wales,Wales,CF24 4RJ,CF10 1BU,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e - CF10 1BU,2024-01-29,2023-01-26,21,33,2024-02-01,2023-02-01,95,147,2024-01-29,2023-01-30,1.5247385791235355,0.97809390842635935,-0.0015302221807675931,0.0015302221807675931,0.99976396778615373,14.847198704,14.847198704,0.989545941,0.885563,0.963616876,0.903095974,0.7535911696027402,0.967640408771099,0.7535911696027402,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,730240662351823,756152205962546,221671124183147,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94,Wales,Wales,CF24 4RJ,CF10 5BZ,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,f13d736a5e5dd84fdf726b9fcdaa5af272c094feb755198d74031b9d5a823b94 - CF10 5BZ,2024-01-29,2023-07-13,21,27,2024-02-01,2023-08-01,95,123,2024-01-29,2023-07-17,3.3733877452525336,0.94935902113839188,0.0060975798681186522,0.0060975798681186522,0.99905946646606925,7.188870744,7.188870744,0.994938655,0.91626987,0.906855686,0.953922511,0.75178993057861454,0.943665602903599,0.75178993057861454,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,183512332231730,756152205962546,219318331119191,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,Wales,Wales,CF24 4RJ,CF10 1BS,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d - CF10 1BS,2024-01-29,2023-02-09,21,32,2024-02-01,2023-03-01,95,145,2024-01-29,2023-02-13,1.5160983600716151,0.97822820958265722,0.0,0.0,1.0,3.38170016,3.38170016,0.997619525,0.847916727,0.949997902,0.934691524,0.73651964635747069,0.9758995617854509,0.73651964635747069,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,623284501971847,756152205962546,722922944148214,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,Wales,Wales,CF24 4RJ,CF10 1AT,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983 - CF10 1AT,2024-01-29,2021-08-26,21,50,2024-02-01,2021-09-01,95,221,2024-01-29,2021-08-30,1.5677228410761694,0.97742577304134648,-0.0045977092486294557,0.0045977092486294557,0.99929081704198586,0.674971839,0.674971839,0.999525504,0.880579274,0.946445189,0.882784125,0.71861143705128583,0.976269143628925,0.71861143705128583,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202014511125459,756152205962546,132301792332382,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,Wales,Wales,CF24 4RJ,CF15 9QJ,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091 - CF15 9QJ,2024-01-29,2024-01-17,21,21,2024-02-01,2024-02-01,95,96,2024-01-29,2024-01-22,9.5151943549917029,0.8538924913560535,-0.28462863496489055,0.28462863496489055,0.95609688078033828,3.510628914,3.510628914,0.997528738,0.921458203,0.955543041,0.98829476,0.710423768675861,0.81438639945515,0.710423768675861,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202024016115186,756152205962546,612821224370188,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,Wales,Wales,CF24 4RJ,CF63 2NP,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66 - CF63 2NP,2024-01-29,2022-03-24,21,43,2024-02-01,2022-04-01,95,191,2024-01-29,2022-03-28,9.6957996113462723,0.85108521359884126,-0.173189073230682,0.173189073230682,0.97328610127183,2.504511208,2.504511208,0.998237209,0.944401615,0.930486586,0.973992224,0.70898311842576889,0.82688920250998432,0.70898311842576889,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,611023934710784,756152205962546,202013817172231,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,Wales,Wales,CF24 4RJ,CF10 1DX,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621 - CF10 1DX,2024-01-29,2021-10-12,21,48,2024-02-01,2021-11-01,95,214,2024-01-29,2021-10-18,1.6860682680662293,0.97558624471552213,-0.007674634753108589,0.007674634753108589,0.9988162104470808,73.647398533,73.647398533,0.948140997,0.973343159,0.751367118,0.992898701,0.70757806139772139,0.92389831730157068,0.70757806139772139,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202058144562281,756152205962546,113722156152210,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,Wales,Wales,CF24 4RJ,CF24 3RR,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8 - CF24 3RR,2024-01-29,2021-11-19,21,47,2024-02-01,2021-12-01,95,209,2024-01-29,2021-11-22,0.34202004244586343,0.99647775565248642,-0.007674634753108589,0.007674634753108589,0.9988162104470808,0.283927843,0.283927843,0.999800862,0.94828017,0.741580236,0.997756247,0.69834891366072882,0.99509993401548247,0.69834891366072882,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202019149147130,756152205962546,133189110412005,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,Wales,Wales,CF24 4RJ,CF14 7JN,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e - CF14 7JN,2024-01-29,2022-01-25,21,45,2024-02-01,2022-02-01,95,199,2024-01-29,2022-01-31,5.19380689103069,0.92106293341703815,0.018182319083190457,0.018182319083190457,0.99719543143472644,-0.490936904,0.490936904,0.999655094,0.84139812,0.895845596,0.999468273,0.69194774477307475,0.91816296009093723,0.69194774477307475,324,true,false
