postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-11-03,5579.8,2022.95,3556.85,672,237,435,237,95,142,298,95,203,2025-10-27,6083.2,1471.55,4611.65,632,181,451,231,105,126,317,110,207,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-11-10,4092.35,487.3,3605.05,512,63,449,166,35,131,252,36,216,2025-11-03,5579.8,2022.95,3556.85,672,237,435,237,95,142,298,95,203,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-09-01,22048.5,6511.5,15537.0,2027,649,1378,841,377,464,1368,432,936,2025-08-01,17178.65,6108.65,11070.0,1803,689,1114,824,445,379,1209,477,732,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-09-01,22048.5,6511.5,15537.0,2027,649,1378,841,377,464,1368,432,936,2024-09-01,23269.53,5808.94,17460.59,2213,648,1565,837,396,441,1365,462,903,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-10-01,27736.09,10088.15,17647.94,2544,909,1635,1023,483,540,1568,513,1055,2024-10-01,20273.95,4529.97,15743.98,2161,537,1624,827,345,482,1406,391,1015,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-10-01,27736.09,10088.15,17647.94,2544,909,1635,1023,483,540,1568,513,1055,2025-09-01,22048.5,6511.5,15537.0,2027,649,1378,841,377,464,1368,432,936,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-09-15,5066.9,1788.55,3278.35,528,234,294,292,123,169,332,124,208,2025-09-08,5438.35,1131.3,4307.05,555,142,413,326,98,228,371,100,271,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-09-22,5565.65,1351.9,4213.75,449,83,366,269,60,209,306,60,246,2025-09-15,5066.9,1788.55,3278.35,528,234,294,292,123,169,332,124,208,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-09-29,8707.15,3595.8,5111.35,675,315,360,348,150,198,390,151,239,2025-09-22,5565.65,1351.9,4213.75,449,83,366,269,60,209,306,60,246,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-10-06,5991.4,1497.4,4494.0,602,173,429,340,107,233,384,108,276,2025-09-29,8707.15,3595.8,5111.35,675,315,360,348,150,198,390,151,239,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-10-13,8165.7,3480.95,4684.75,723,245,478,375,135,240,422,136,286,2025-10-06,5991.4,1497.4,4494.0,602,173,429,340,107,233,384,108,276,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-10-20,3949.4,1268.9,2680.5,410,119,291,257,81,176,290,81,209,2025-10-13,8165.7,3480.95,4684.75,723,245,478,375,135,240,422,136,286,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-10-27,3847.76,1046.03,2801.73,390,118,272,215,82,133,245,83,162,2025-10-20,3949.4,1268.9,2680.5,410,119,291,257,81,176,290,81,209,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-11-03,8500.77,3387.49,5113.28,917,343,574,495,218,277,551,221,330,2025-10-27,3847.76,1046.03,2801.73,390,118,272,215,82,133,245,83,162,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF15,CF15 9QJ,"Pub, Bar & Nightclub",5813,132301792332382,2ad824cf03e859e14646ce1f2bf8d2ea62b5b34a33f1716289450629bb0c9091,202014511125459,2025-11-10,2676.45,353.15,2323.3,233,34,199,125,21,104,148,22,126,2025-11-03,8500.77,3387.49,5113.28,917,343,574,495,218,277,551,221,330,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-09-01,7486.03,3493.1,3992.93,1245,611,634,663,409,254,809,426,383,2025-08-01,5614.9,3472.2,2142.7,666,398,268,333,216,117,410,243,167,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-09-01,7486.03,3493.1,3992.93,1245,611,634,663,409,254,809,426,383,2024-09-01,8309.05,4966.25,3342.8,1381,838,543,793,540,253,915,564,351,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-10-01,9798.15,5978.5,3819.65,1359,813,546,787,526,261,900,537,363,2025-09-01,7486.03,3493.1,3992.93,1245,611,634,663,409,254,809,426,383,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-10-01,9798.15,5978.5,3819.65,1359,813,546,787,526,261,900,537,363,2024-10-01,6086.2,3676.75,2409.45,1160,690,470,661,421,240,785,451,334,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-09-15,2606.46,1162.3,1444.16,453,209,244,249,136,113,252,137,115,2025-09-08,1944.82,749.4,1195.42,265,101,164,190,81,109,195,81,114,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-09-22,1546.85,849.4,697.45,302,180,122,208,131,77,209,131,78,2025-09-15,2606.46,1162.3,1444.16,453,209,244,249,136,113,252,137,115,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-09-29,1687.8,945.4,742.4,280,153,127,192,107,85,194,107,87,2025-09-22,1546.85,849.4,697.45,302,180,122,208,131,77,209,131,78,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-10-06,2483.9,1209.4,1274.5,436,218,218,319,171,148,321,171,150,2025-09-29,1687.8,945.4,742.4,280,153,127,192,107,85,194,107,87,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-10-13,2147.85,1205.05,942.8,179,87,92,111,54,57,111,54,57,2025-10-06,2483.9,1209.4,1274.5,436,218,218,319,171,148,321,171,150,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-10-20,2842.65,1879.55,963.1,397,263,134,244,157,87,247,157,90,2025-10-13,2147.85,1205.05,942.8,179,87,92,111,54,57,111,54,57,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-10-27,6059.65,4125.8,1933.85,807,502,305,509,345,164,525,346,179,2025-10-20,2842.65,1879.55,963.1,397,263,134,244,157,87,247,157,90,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-11-03,2808.6,1674.25,1134.35,423,250,173,227,130,97,230,130,100,2025-10-27,6059.65,4125.8,1933.85,807,502,305,509,345,164,525,346,179,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF14,CF14 7JN,"Pub, Bar & Nightclub",5813,133189110412005,28f8a26cfa45e0408f1078fcc88f90968fa0abd61f9778d083072b4850cfe88e,202019149147130,2025-11-10,1157.45,549.75,607.7,238,103,135,160,72,88,162,72,90,2025-11-03,2808.6,1674.25,1134.35,423,250,173,227,130,97,230,130,100,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-09-01,12323.95,2253.05,10070.9,1486,286,1200,361,131,230,682,148,534,2025-08-01,16701.1,3038.7,13662.4,1871,396,1475,428,192,236,869,234,635,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-09-01,12323.95,2253.05,10070.9,1486,286,1200,361,131,230,682,148,534,2024-09-01,7322.63,1449.2,5873.43,803,201,602,223,105,118,424,111,313,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-10-01,13295.51,3339.8,9955.71,1460,359,1101,361,146,215,709,179,530,2025-09-01,12323.95,2253.05,10070.9,1486,286,1200,361,131,230,682,148,534,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-10-01,13295.51,3339.8,9955.71,1460,359,1101,361,146,215,709,179,530,2024-10-01,10653.47,1901.9,8751.57,1036,226,810,265,111,154,526,119,407,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-09-15,3092.8,397.0,2695.8,405,61,344,143,34,109,181,35,146,2025-09-08,2815.75,485.05,2330.7,310,59,251,113,27,86,143,28,115,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-09-22,2528.05,565.85,1962.2,299,72,227,113,26,87,139,29,110,2025-09-15,3092.8,397.0,2695.8,405,61,344,143,34,109,181,35,146,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-09-29,3033.9,290.8,2743.1,322,50,272,128,27,101,162,31,131,2025-09-22,2528.05,565.85,1962.2,299,72,227,113,26,87,139,29,110,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-10-06,3268.7,775.4,2493.3,347,61,286,129,31,98,174,33,141,2025-09-29,3033.9,290.8,2743.1,322,50,272,128,27,101,162,31,131,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-10-13,2739.46,498.55,2240.91,318,58,260,126,39,87,155,39,116,2025-10-06,3268.7,775.4,2493.3,347,61,286,129,31,98,174,33,141,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-10-20,3270.1,694.4,2575.7,372,102,270,132,45,87,170,46,124,2025-10-13,2739.46,498.55,2240.91,318,58,260,126,39,87,155,39,116,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-10-27,2423.24,302.65,2120.59,273,30,243,96,14,82,123,14,109,2025-10-20,3270.1,694.4,2575.7,372,102,270,132,45,87,170,46,124,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-11-03,3953.43,835.59,3117.84,440,104,336,168,52,116,202,53,149,2025-10-27,2423.24,302.65,2120.59,273,30,243,96,14,82,123,14,109,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF14,CF14 2QQ,"Pub, Bar & Nightclub",5813,202012621419713,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,445151216255699,2025-11-10,2634.98,257.44,2377.54,276,34,242,104,18,86,140,19,121,2025-11-03,3953.43,835.59,3117.84,440,104,336,168,52,116,202,53,149,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-09-01,4449.94,4243.44,206.5,214,204,10,203,194,9,210,200,10,2024-09-01,4791.92,4492.92,299.0,618,581,37,598,567,31,605,570,35,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-09-01,4449.94,4243.44,206.5,214,204,10,203,194,9,210,200,10,2025-08-01,4511.87,4448.07,63.8,345,339,6,327,322,5,338,333,5,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-10-01,2956.15,2402.05,554.1,65,55,10,47,44,3,64,54,10,2024-10-01,6824.79,6470.89,353.9,842,791,51,793,747,46,818,769,49,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-10-01,2956.15,2402.05,554.1,65,55,10,47,44,3,64,54,10,2025-09-01,4449.94,4243.44,206.5,214,204,10,203,194,9,210,200,10,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-09-15,2605.84,2508.34,97.5,190,183,7,185,178,7,186,179,7,2025-09-08,,,,,,,,,,,,,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-09-22,843.44,412.24,431.2,12,9,3,10,8,2,12,9,3,2025-09-15,2605.84,2508.34,97.5,190,183,7,185,178,7,186,179,7,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-09-29,362.0,195.0,167.0,11,8,3,10,8,2,11,8,3,2025-09-22,843.44,412.24,431.2,12,9,3,10,8,2,12,9,3,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-10-06,709.4,570.4,139.0,11,9,2,11,9,2,11,9,2,2025-09-29,362.0,195.0,167.0,11,8,3,10,8,2,11,8,3,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-10-13,987.84,476.84,511.0,25,19,6,22,17,5,24,18,6,2025-10-06,709.4,570.4,139.0,11,9,2,11,9,2,11,9,2,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-10-20,535.28,184.18,351.1,9,3,6,8,3,5,9,3,6,2025-10-13,987.84,476.84,511.0,25,19,6,22,17,5,24,18,6,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-10-27,627.18,294.63,332.55,16,10,6,14,10,4,16,10,6,2025-10-20,535.28,184.18,351.1,9,3,6,8,3,5,9,3,6,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-11-03,821.63,663.13,158.5,13,10,3,12,10,2,13,10,3,2025-10-27,627.18,294.63,332.55,16,10,6,14,10,4,16,10,6,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 1DX,Accommodation,7011,202013817172231,5d490ce315882bb95a35d9e5b16c8dd4e2ae60ab0dc91ec1478b888aabb9d621,611023934710784,2025-11-10,1043.81,442.21,601.6,18,14,4,18,14,4,18,14,4,2025-11-03,821.63,663.13,158.5,13,10,3,12,10,2,13,10,3,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-09-01,16822.71,9740.15,7082.56,2154,1181,973,1406,880,526,1758,1003,755,2025-08-01,17030.26,10452.27,6577.99,1924,1067,857,1308,853,455,1580,919,661,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-09-01,16822.71,9740.15,7082.56,2154,1181,973,1406,880,526,1758,1003,755,2024-09-01,18244.07,10835.84,7408.23,2319,1313,1006,1629,1043,586,1951,1143,808,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-10-01,16432.11,8761.33,7670.78,2173,1063,1110,1410,805,605,1771,894,877,2025-09-01,16822.71,9740.15,7082.56,2154,1181,973,1406,880,526,1758,1003,755,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-10-01,16432.11,8761.33,7670.78,2173,1063,1110,1410,805,605,1771,894,877,2024-10-01,18522.53,10075.3,8447.23,2610,1360,1250,1669,983,686,2136,1130,1006,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-10-20,3250.84,1658.88,1591.96,424,187,237,325,149,176,341,152,189,2025-10-13,3356.16,1663.75,1692.41,480,224,256,385,186,199,407,190,217,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-10-27,1876.69,1060.73,815.96,202,97,105,164,81,83,165,81,84,2025-10-20,3250.84,1658.88,1591.96,424,187,237,325,149,176,341,152,189,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-11-03,5059.71,2186.44,2873.27,715,289,426,462,222,240,521,232,289,2025-10-27,1876.69,1060.73,815.96,202,97,105,164,81,83,165,81,84,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 2BY,"Pub, Bar & Nightclub",5813,202015682481423,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,713442183212127,2025-11-10,4151.89,1818.37,2333.52,549,210,339,383,164,219,424,171,253,2025-11-03,5059.71,2186.44,2873.27,715,289,426,462,222,240,521,232,289,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-09-01,10388.0,6153.4,4234.6,1260,677,583,509,324,185,682,348,334,2025-08-01,9649.9,3139.85,6510.05,1325,408,917,460,210,250,744,229,515,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-09-01,10388.0,6153.4,4234.6,1260,677,583,509,324,185,682,348,334,2024-09-01,10928.7,4569.6,6359.1,1440,559,881,489,241,248,743,270,473,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-10-01,13914.6,6736.6,7178.0,1663,695,968,622,359,263,907,387,520,2024-10-01,12397.0,5421.65,6975.35,1573,592,981,556,308,248,857,342,515,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-10-01,13914.6,6736.6,7178.0,1663,695,968,622,359,263,907,387,520,2025-09-01,10388.0,6153.4,4234.6,1260,677,583,509,324,185,682,348,334,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-09-15,4287.85,2799.9,1487.95,489,297,192,246,148,98,259,150,109,2025-09-08,2602.8,1598.85,1003.95,298,155,143,129,66,63,145,66,79,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-09-22,1739.05,677.8,1061.25,224,73,151,115,47,68,127,47,80,2025-09-15,4287.85,2799.9,1487.95,489,297,192,246,148,98,259,150,109,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
